,userId,movieId,rating
32974,225,380,3.0
83568,533,103688,5.0
19537,125,149902,2.0
38287,263,1183,5.0
59543,387,1982,3.0
84398,541,552,3.0
28812,199,3446,1.5
19593,126,153,4.0
79044,489,54001,3.5
29630,202,2289,4.0
41663,282,44195,4.0
49409,318,40583,3.5
55454,368,438,2.0
53185,351,89087,3.0
48524,313,3751,2.0
40433,274,56782,3.5
40541,274,76175,3.0
34145,232,5458,2.5
84319,540,8874,4.5
13194,84,539,4.0
62230,412,2858,5.0
86713,561,1982,4.0
65561,420,26693,4.0
53184,351,89028,2.5
61956,410,3161,4.0
86346,560,7451,2.5
78929,489,6155,1.0
22538,153,69757,3.5
10059,66,1186,4.5
10786,68,2657,1.5
96506,603,1653,4.0
78681,489,1704,3.5
90183,586,89745,4.5
82298,522,4052,2.5
32075,220,480,5.0
12469,78,53972,1.5
385,4,1250,5.0
14820,94,17,1.0
95744,600,7004,3.0
97758,606,2367,3.5
67092,434,150,5.0
10858,68,3174,2.0
8927,62,38061,4.0
76389,480,1259,3.5
1623,16,1704,3.5
56243,372,904,4.0
11722,70,55820,4.0
88232,570,150,4.0
18007,113,943,5.0
94226,599,7028,4.0
28283,196,1259,3.0
18947,122,4262,5.0
90102,586,2762,3.0
36046,246,4881,4.0
92438,597,2105,3.0
33558,227,260,3.5
24059,167,150,4.0
12900,82,5507,3.5
14307,91,1253,3.5
92806,599,438,2.0
68357,443,7361,4.0
35713,241,527,3.5
49065,318,1136,3.5
67826,438,3354,3.5
60224,387,48877,3.0
93155,599,1562,1.5
65142,417,593,4.0
93149,599,1517,3.5
82664,525,919,3.5
28306,197,50,3.0
18503,117,852,3.0
58408,381,8368,4.0
76910,480,27912,1.0
81444,514,136958,2.0
82265,522,1704,4.5
79038,489,52722,2.5
35446,239,2985,3.0
87728,566,110,5.0
55452,368,434,3.0
47373,307,5970,2.0
45612,301,5418,4.0
15086,96,1721,2.0
8057,57,158,1.0
58974,385,50,3.0
64002,414,5633,3.5
42290,288,1198,5.0
92638,599,21,4.0
55431,368,288,3.0
7575,51,2302,5.0
75743,477,3809,4.0
19608,126,344,1.0
76574,480,3253,4.5
26364,182,1641,4.0
10176,66,2956,4.0
63326,414,3111,4.0
29855,204,4973,4.0
77426,483,1917,3.0
87570,564,35836,3.5
98006,606,4529,4.0
69111,448,2887,1.0
64202,414,6811,3.0
42153,288,329,3.5
50661,327,4388,5.0
32549,221,8464,4.5
83515,532,1953,4.0
18520,118,858,5.0
72358,466,54286,4.0
71222,455,317,3.0
73435,474,1233,3.5
44992,298,8907,0.5
71931,462,80862,4.5
34721,232,70334,3.5
75254,475,5378,5.0
40801,275,2791,5.0
43581,292,1721,4.0
6787,45,3549,4.0
60691,391,3107,2.0
41129,279,5152,3.0
34218,232,6565,3.5
59323,387,745,4.0
24521,169,5445,4.0
52127,339,4874,4.0
20263,132,68157,3.5
98,1,1517,5.0
56989,380,839,2.0
60802,392,2683,5.0
39459,274,1327,3.0
6623,45,1457,4.0
42675,288,2901,2.0
69015,448,2372,2.0
49873,319,1221,5.0
64412,414,33672,4.0
25294,177,4027,3.0
32199,220,7569,3.5
65429,419,64969,3.5
91819,596,1722,2.0
78920,489,5943,0.5
41812,284,588,5.0
39003,268,2580,4.0
4484,28,5782,4.5
23645,160,4993,2.0
69967,448,88405,2.5
99976,610,6620,4.0
6207,42,3210,4.0
69104,448,2822,2.0
67903,438,4344,3.5
4771,29,356,4.5
54087,356,49272,4.0
88579,572,1228,4.0
91580,594,1518,3.5
56314,372,1275,3.0
33697,229,329,4.0
92741,599,293,5.0
98892,608,1350,3.5
47797,308,45722,3.0
23927,166,1682,5.0
38100,260,6709,4.0
38980,268,2001,2.0
65821,424,3949,3.5
51773,334,46578,3.0
16785,105,102602,4.0
32325,221,1104,5.0
54753,362,296,5.0
91666,594,5620,4.5
23906,166,1221,4.5
57573,380,7981,5.0
25448,177,8636,3.0
71797,462,4993,4.5
42285,288,1186,3.0
71517,461,186,4.0
39628,274,2338,3.0
80887,510,1673,3.0
70302,448,118572,3.0
79662,495,49530,4.5
92060,596,93510,3.5
41997,287,1270,3.0
64316,414,8587,3.5
72795,469,2726,4.0
37817,256,8361,4.0
45508,300,2858,5.0
67379,436,261,3.0
71830,462,6775,4.0
74948,474,8778,3.5
35085,234,3489,4.0
